SALE TYPE,PROPERTY TYPE,CITY,zipcode,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,LATITUDE,LONGITUDE,num_school,school_rating_mean,Bayes_RatingSchool,crime_percentage,Age,log_price,Condo,Single Family,Townhouse,Multi_Family4,Multi_Family5
PAST SALE,Single Family Residential,Sammamish,98075,1925000.0,5.0,2.5,Trossachs,3100.0,10918.0,1997.0,1.0,621.0,47.5924373,-121.9841369,7,5.0,4.449428620160328,16.14,27.0,6.28443073384452,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98115,1450000.0,3.0,4.0,View Ridge,4937.0,10450.0,1945.0,68.0,294.0,47.6832441,-122.2656757,11,4.363636363636363,4.129580988117573,32.44,79.0,6.161368002234975,0,1,0,0,0
PAST SALE,Single Family Residential,Issaquah,98029,449999.0,2.0,1.0,Issaquah,895.0,177151.0,2000.0,4.0,503.0,47.5495824,-122.0289877,6,5.0,4.394371482176361,24.48,24.0,5.653211548675423,0,1,0,0,0
PAST SALE,Single Family Residential,Enumclaw,98022,899950.0,3.0,3.0,Enumclaw,2372.0,8420.0,2024.0,97.0,379.0,47.199509,-122.011227,9,3.555555555555556,3.5341319093664314,34.29,0.0,5.954218381297876,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98117,650000.0,2.0,1.0,Ballard,610.0,2550.0,1900.0,1.0,1066.0,47.6767585,-122.3884189,7,4.714285714285714,4.267610438342146,32.42,124.0,5.812913356642856,0,1,0,0,0
MLS Listing,Single Family Residential,Renton,98058,1125000.0,3.0,2.5,Cedar River,3300.0,43263.0,1963.0,111.0,341.0,47.4668048,-122.1096365,11,2.363636363636364,2.662914321450907,27.1,61.0,6.051152522447381,0,1,0,0,0
PAST SALE,Single Family Residential,Federal Way,98023,875000.0,5.0,3.0,Federal Way,2720.0,7252.0,2019.0,5.0,322.0,47.2820334,-122.3384049,14,1.7857142857142858,2.1635397123202003,22.01,5.0,5.942008053022313,0,1,0,0,0
PAST SALE,Single Family Residential,Auburn,98001,549950.0,3.0,1.5,Jovita Heights,1290.0,9600.0,1968.0,6.0,426.0,47.2884197,-122.2706374,11,1.4545454545454546,1.9962476547842405,28.96,56.0,5.740323206382993,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98119,1070000.0,2.0,2.0,Queen Anne,1420.0,1960.0,2015.0,48.0,754.0,47.6366856,-122.367935,4,4.25,3.8679643527204495,45.15,9.0,6.02938377768521,0,1,0,0,0
PAST SALE,Single Family Residential,Woodinville,98077,2395000.0,4.0,3.5,Lake Of The Woods,3620.0,75827.0,1987.0,5.0,662.0,47.7264577,-122.0472346,7,4.857142857142857,4.358519529251237,14.78,37.0,6.379305517750582,0,1,0,0,0
MLS Listing,Single Family Residential,Tukwila,98168,925000.0,5.0,2.0,Tukwila,2080.0,7276.0,1954.0,62.0,445.0,47.4742115,-122.2905136,13,1.9230769230769231,2.290806754221389,94.01,70.0,5.9661417327390325,0,1,0,0,0
MLS Listing,Single Family Residential,Renton,98058,729950.0,3.0,2.0,Maple Valley Heights,1990.0,20800.0,1958.0,1.0,367.0,47.4513016,-122.0880604,11,2.363636363636364,2.662914321450907,27.1,66.0,5.863293112904313,0,1,0,0,0
PAST SALE,Townhouse,Bothell,98011,998800.0,4.0,2.5,Downtown Bothell,2325.0,71371.0,2008.0,4.0,430.0,47.7628754,-122.1972861,8,4.0,3.828642901813634,20.92,16.0,5.99947853367931,0,0,1,0,0
PAST SALE,Single Family Residential,Woodinville,98077,1499950.0,4.0,3.5,Ring Hill,3500.0,38075.0,1984.0,15.0,429.0,47.7353768,-122.0634123,7,4.857142857142857,4.358519529251237,14.78,40.0,6.176076782331671,0,1,0,0,0
MLS Listing,Single Family Residential,Enumclaw,98022,489950.0,3.0,1.0,Central In Town,1460.0,4298.0,1920.0,16.0,336.0,47.2069951,-121.9991979,9,3.555555555555556,3.5341319093664314,34.29,104.0,5.690151762003892,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98136,1650000.0,3.0,2.0,Lincoln Park,3270.0,6500.0,1919.0,6.0,505.0,47.5375716,-122.394289,1,4.0,3.5887429643527207,27.1,105.0,6.217483944213907,0,1,0,0,0
PAST SALE,Single Family Residential,Maple Valley,98038,1224450.0,4.0,3.5,Maple Valley,3858.0,5528.0,2023.0,4.0,317.0,47.3481,-122.0377,8,4.5,4.161976235146967,19.77,1.0,6.087941055555102,0,1,0,0,0
PAST SALE,Single Family Residential,Enumclaw,98022,565000.0,2.0,1.0,Enumclaw,1400.0,7200.0,1918.0,20.0,404.0,47.2068166,-121.996504,9,3.555555555555556,3.5341319093664314,34.29,106.0,5.752048447819439,0,1,0,0,0
MLS Listing,Multi-Family (2-4 Unit),Renton,98055,1025000.0,6.0,4.75,Benson Hill,2978.0,9675.0,1962.0,329.0,344.0,47.4686237,-122.205384,5,3.8,3.660412757973734,31.48,62.0,6.010723865391773,0,0,0,1,0
PAST SALE,Single Family Residential,Seattle,98103,725000.0,3.0,2.0,Green Lake,1760.0,3000.0,1908.0,29.0,412.0,47.6831447,-122.3451308,7,4.857142857142857,4.358519529251237,48.96,116.0,5.860338006570994,0,1,0,0,0
MLS Listing,Single Family Residential,Auburn,98001,539950.0,3.0,1.5,Federal Way,1460.0,9600.0,1966.0,23.0,370.0,47.2881957,-122.2706567,11,1.4545454545454546,1.9962476547842405,28.96,58.0,5.732353545509138,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98126,735000.0,2.0,1.0,West Seattle,794.0,7740.0,1923.0,14.0,926.0,47.5217263,-122.3743332,4,3.0,3.2429643527204504,47.29,101.0,5.866287339084195,0,1,0,0,0
PAST SALE,Single Family Residential,Bellevue,98006,1550000.0,3.0,2.5,Somerset,1720.0,8900.0,1967.0,7.0,901.0,47.5643913,-122.1444034,8,4.75,4.328642901813634,31.76,57.0,6.190331698170292,0,1,0,0,0
PAST SALE,Single Family Residential,Burien,98146,890000.0,4.0,1.5,Shorewood,2270.0,11000.0,1962.0,12.0,392.0,47.4982931,-122.356506,10,2.2,2.567408201554543,52.17,62.0,5.949390006644912,0,1,0,0,0
MLS Listing,Townhouse,Shoreline,98133,776783.0,2.0,2.5,Shoreline,1462.0,896.0,2023.0,105.0,531.0,47.7361751,-122.3336413,8,3.875,3.745309568480301,35.61,1.0,5.8902997124110446,0,0,1,0,0
MLS Listing,Townhouse,Black Diamond,98010,650000.0,3.0,2.5,Black Diamond,1890.0,2150.0,2020.0,13.0,344.0,47.3090007,-122.0335017,2,3.5,3.4906191369606003,44.85,4.0,5.812913356642856,0,0,1,0,0
MLS Listing,Single Family Residential,Burien,98146,2090000.0,4.0,4.0,Shorewood,3440.0,10893.0,1961.0,41.0,608.0,47.4894307,-122.361045,10,2.2,2.567408201554543,52.17,63.0,6.320146286111054,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98117,1189950.0,3.0,3.0,Ballard,2160.0,4514.0,1924.0,5.0,551.0,47.689719,-122.3786506,7,4.714285714285714,4.267610438342146,32.42,100.0,6.075528713341859,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98125,625000.0,2.0,1.0,Cedar Park,1140.0,4121.0,1927.0,21.0,548.0,47.7168322,-122.2850018,7,3.7142857142857135,3.63124680197851,39.83,97.0,5.795880017344075,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98117,1550000.0,4.0,4.0,Ballard,3180.0,7800.0,1957.0,3.0,487.0,47.69458146,-122.3782213,7,4.714285714285714,4.267610438342146,32.42,67.0,6.190331698170292,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98106,1450000.0,5.0,4.0,Highland Park,3230.0,7522.0,2024.0,30.0,449.0,47.5280911,-122.3407527,9,3.111111111111111,3.2264396016741235,59.03,0.0,6.161368002234975,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98168,615000.0,3.0,2.0,Boulevard Park,1630.0,14040.0,1969.0,14.0,377.0,47.50028,-122.3241984,13,1.9230769230769231,2.290806754221389,94.01,55.0,5.788875115775417,0,1,0,0,0
PAST SALE,Single Family Residential,Shoreline,98133,1199999.0,4.0,3.0,Shoreline,2920.0,9085.0,2007.0,5.0,411.0,47.7457609,-122.3331866,8,3.875,3.745309568480301,35.61,17.0,6.079180884135406,0,1,0,0,0
PAST SALE,Single Family Residential,Redmond,98052,1160000.0,3.0,2.0,Education Hill,1580.0,8750.0,1976.0,5.0,734.0,47.6795716,-122.1095581,17,4.941176470588236,4.663986420083981,39.11,48.0,6.064457989226918,0,1,0,0,0
MLS Listing,Single Family Residential,Kirkland,98033,3998000.0,5.0,5.0,Houghton,4398.0,17051.0,1975.0,17.0,909.0,47.6531739,-122.2014276,13,4.6923076923076925,4.408453813044918,30.27,49.0,6.601842789782098,0,1,0,0,0
MLS Listing,Townhouse,Seattle,98118,529950.0,2.0,2.0,Brighton,1147.0,594.0,2022.0,13.0,462.0,47.5349042,-122.2789657,14,2.571428571428572,2.7746508234313114,44.52,2.0,5.724234896490526,0,0,1,0,0
MLS Listing,Multi-Family (5+ Unit),Kent,98030,2200000.0,14.0,9.0,Scenic Hill,6271.0,23522.0,1957.0,44.0,351.0,47.3802913,-122.2178344,12,2.5,2.7464821763602254,64.47,67.0,6.342422680822207,0,0,0,0,1
MLS Listing,Single Family Residential,Seattle,98106,550000.0,3.0,1.0,Highland Park,980.0,5978.0,1922.0,9.0,561.0,47.5188384,-122.351116,9,3.111111111111111,3.2264396016741235,59.03,102.0,5.740362689494244,0,1,0,0,0
PAST SALE,Single Family Residential,Sammamish,98074,1699995.0,4.0,2.5,Sammamish,2608.0,3797.0,2023.0,3.0,652.0,47.6254539,-122.0100217,8,5.0,4.495309568480301,12.13,1.0,6.230447644039684,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98108,730000.0,2.0,1.0,Georgetown,1680.0,4200.0,1900.0,28.0,435.0,47.5501261,-122.3227928,7,3.4285714285714284,3.449428620160328,72.84,124.0,5.863322860120456,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98115,1295000.0,3.0,2.0,Maple Leaf,2325.0,6563.0,1926.0,1.0,557.0,47.6956518,-122.3138468,11,4.363636363636363,4.129580988117573,32.44,98.0,6.112269768417271,0,1,0,0,0
PAST SALE,Townhouse,Seattle,98118,959000.0,4.0,2.0,Columbia City,1858.0,1326.0,2023.0,110.0,516.0,47.5613817,-122.2907174,14,2.571428571428572,2.7746508234313114,44.52,1.0,5.981818607170664,0,0,1,0,0
MLS Listing,Single Family Residential,Sammamish,98074,1943480.0,4.0,2.5,Sammamish,2809.0,3171.0,2024.0,73.0,692.0,47.624622,-122.007517,8,5.0,4.495309568480301,12.13,0.0,6.288580075744578,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98118,899000.0,3.0,2.0,Seward Park,1490.0,5100.0,1940.0,1.0,603.0,47.560394,-122.2729281,14,2.571428571428572,2.7746508234313114,44.52,84.0,5.953759691733229,0,1,0,0,0
MLS Listing,Single Family Residential,Kirkland,98033,2900000.0,3.0,2.5,Houghton,2824.0,4975.0,2014.0,1.0,1027.0,47.6648825,-122.1969007,13,4.6923076923076925,4.408453813044918,30.27,10.0,6.4623979978989565,0,1,0,0,0
PAST SALE,Single Family Residential,Auburn,98002,325000.0,4.0,2.0,South Auburn,1320.0,7700.0,1967.0,13.0,246.0,47.279095,-122.2061974,11,1.4545454545454546,1.9962476547842405,47.16,57.0,5.511883360978874,0,1,0,0,0
PAST SALE,Single Family Residential,Renton,98059,775000.0,3.0,3.0,Highlands,1710.0,7800.0,1980.0,6.0,453.0,47.4791086,-122.1598288,10,4.1,3.9245510586974,23.3,44.0,5.889301702506311,0,1,0,0,0
PAST SALE,Single Family Residential,Sammamish,98075,1799000.0,4.0,2.5,Lake Sammamish,2710.0,8430.0,1994.0,9.0,664.0,47.5850533,-122.0298082,7,5.0,4.449428620160328,16.14,30.0,6.255031163345551,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98177,1675000.0,4.0,4.0,Broadview,3085.0,10309.0,1939.0,1.0,543.0,47.7149855,-122.3677079,4,3.75,3.6179643527204495,24.76,85.0,6.224014811372864,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98146,950000.0,4.0,2.0,White Center,2160.0,16550.0,1937.0,9.0,440.0,47.5063542,-122.3637272,10,2.2,2.567408201554543,52.17,87.0,5.977723605288848,0,1,0,0,0
PAST SALE,Single Family Residential,Kent,98031,615000.0,3.0,2.5,East Hill,2100.0,9000.0,1966.0,22.0,293.0,47.3891141,-122.2219515,10,2.2,2.567408201554543,33.56,58.0,5.788875115775417,0,1,0,0,0
MLS Listing,Single Family Residential,Federal Way,98003,499000.0,3.0,2.0,Federal Way,1350.0,11033.0,1960.0,20.0,370.0,47.3149283,-122.3230223,19,2.6842105263157894,2.8236397748592874,51.17,64.0,5.69810054562339,0,1,0,0,0
MLS Listing,Single Family Residential,Black Diamond,98010,682060.0,2.0,2.0,Black Diamond,1340.0,4725.0,2024.0,79.0,509.0,47.300353,-122.026861,2,3.5,3.4906191369606003,44.85,0.0,5.8338225807015665,0,1,0,0,0
MLS Listing,Single Family Residential,Enumclaw,98022,954950.0,4.0,2.5,Enumclaw,2834.0,8519.0,2024.0,66.0,337.0,47.200741,-122.00989,9,3.555555555555556,3.5341319093664314,34.29,0.0,5.979980633057502,0,1,0,0,0
MLS Listing,Single Family Residential,Mercer Island,98040,2600000.0,4.0,3.0,Ellis Pond,2837.0,11430.0,1959.0,10.0,916.0,47.5617095,-122.2179248,6,5.0,4.394371482176361,25.18,65.0,6.414973347970818,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98108,479000.0,2.0,1.5,South Park,830.0,882.0,2022.0,1.0,577.0,47.529132,-122.321705,7,3.4285714285714284,3.449428620160328,72.84,2.0,5.680335513414564,0,1,0,0,0
PAST SALE,Single Family Residential,Bellevue,98005,1475000.0,4.0,2.0,Cherry Crest,1450.0,13595.0,1955.0,5.0,1017.0,47.6347146,-122.1714316,8,4.625,4.245309568480301,51.95,69.0,6.168792020314182,0,1,0,0,0
PAST SALE,Single Family Residential,Bothell,98011,868000.0,3.0,1.5,Bothell,1200.0,7236.0,1975.0,6.0,723.0,47.7390499,-122.1936946,8,4.0,3.828642901813634,20.92,49.0,5.938519725176492,0,1,0,0,0
MLS Listing,Single Family Residential,Kirkland,98033,4250000.0,6.0,6.0,Rose Hill,5101.0,9182.0,2024.0,28.0,833.0,47.6663295,-122.1844986,13,4.6923076923076925,4.408453813044918,30.27,0.0,6.628388930050312,0,1,0,0,0
MLS Listing,Townhouse,Seattle,98107,1020000.0,3.0,2.5,Ballard,1579.0,1262.0,2024.0,2.0,646.0,47.6714261,-122.3713874,2,5.0,3.9906191369606,53.66,0.0,6.008600171761918,0,0,1,0,0
MLS Listing,Condo/Co-op,Seattle,98121,340000.0,1.0,1.0,Belltown,669.0,14414.0,1908.0,14.0,508.0,47.6126356,-122.3477932,1,0.0,2.7887429643527204,91.11,116.0,5.531478917042255,1,0,0,0,0
MLS Listing,Mobile/Manufactured Home,Kenmore,98028,49000.0,1.0,1.0,Kenmore,576.0,610.0,1970.0,167.0,85.0,47.7554788,-122.2431597,5,4.2,3.882634980195956,16.62,54.0,4.690196080028514,0,0,0,0,0
MLS Listing,Townhouse,Seattle,98144,649000.0,3.0,2.5,N Beacon Hill,1024.0,667.0,2004.0,34.0,634.0,47.5871004,-122.3171652,6,3.0,3.1943714821763605,85.24,20.0,5.812244696800369,0,0,1,0,0
PAST SALE,Single Family Residential,Seattle,98118,395000.0,1.0,1.0,Beacon Hill,1040.0,8033.0,1910.0,53.0,380.0,47.546938,-122.2900525,14,2.571428571428572,2.7746508234313114,44.52,114.0,5.596597095626461,0,1,0,0,0
PAST SALE,Single Family Residential,Sammamish,98074,1085000.0,3.0,2.5,Sammamish,1430.0,10823.0,1983.0,3.0,759.0,47.6264615,-122.0379806,8,5.0,4.495309568480301,12.13,41.0,6.035429738184549,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98117,1686000.0,5.0,3.5,Loyal Heights,3017.0,3080.0,2024.0,14.0,559.0,47.6898375,-122.3927938,7,4.714285714285714,4.267610438342146,32.42,0.0,6.226857570288724,0,1,0,0,0
MLS Listing,Single Family Residential,Kirkland,98033,2179000.0,4.0,3.5,Rose Hill,2674.0,3112.0,2024.0,8.0,815.0,47.6778118,-122.1689878,13,4.6923076923076925,4.408453813044918,30.27,0.0,6.338257230246255,0,1,0,0,0
MLS Listing,Single Family Residential,Bellevue,98008,1397000.0,3.0,2.0,Lake Hills,2100.0,10613.0,1958.0,1.0,665.0,47.6114967,-122.124203,8,4.125,3.911976235146968,28.51,66.0,6.145196406114182,0,1,0,0,0
MLS Listing,Single Family Residential,Redmond,98053,1825000.0,4.0,2.5,Ames Lake,3460.0,102818.0,1998.0,28.0,527.0,47.6330463,-121.9737075,8,4.875,4.411976235146967,11.98,26.0,6.261262868792493,0,1,0,0,0
PAST SALE,Townhouse,Auburn,98092,259900.0,2.0,2.0,Auburn,1400.0,1742.0,1978.0,1.0,186.0,47.2861491,-122.18974,13,2.8461538461538463,2.996689107162565,23.99,46.0,5.414806279501013,0,0,1,0,0
MLS Listing,Townhouse,Seattle,98144,549900.0,2.0,2.5,Judkins,1133.0,697.0,2023.0,245.0,485.0,47.594046,-122.3093481,6,3.0,3.1943714821763605,85.24,1.0,5.740283719681879,0,0,1,0,0
PAST SALE,Single Family Residential,Issaquah,98029,2195000.0,5.0,5.5,Issaquah,5940.0,443876.0,1996.0,12.0,370.0,47.5614009,-121.994336,6,5.0,4.394371482176361,24.48,28.0,6.3414345245781405,0,1,0,0,0
MLS Listing,Single Family Residential,Auburn,98092,374000.0,3.0,1.0,Lea Hill,960.0,3840.0,1969.0,29.0,390.0,47.3161512,-122.1827821,13,2.8461538461538463,2.996689107162565,23.99,55.0,5.57287160220048,0,1,0,0,0
PAST SALE,Single Family Residential,Shoreline,98133,850000.0,5.0,2.0,Meridian Park,2080.0,8715.0,1963.0,6.0,409.0,47.7431718,-122.3310753,8,3.875,3.745309568480301,35.61,61.0,5.929418925714293,0,1,0,0,0
PAST SALE,Single Family Residential,Vashon,98070,1450000.0,2.0,2.0,Westside,2620.0,24798.0,1930.0,9.0,553.0,47.4863383,-122.4798191,5,4.0,3.771523869084845,26.54,94.0,6.161368002234975,0,1,0,0,0
PAST SALE,Single Family Residential,Lake Forest Park,98155,855000.0,4.0,3.0,Lake Forest Park,1900.0,11873.0,1978.0,5.0,450.0,47.7668565,-122.2937177,10,4.3,4.067408201554543,43.47,46.0,5.931966114728173,0,1,0,0,0
PAST SALE,Single Family Residential,Vashon,98070,799000.0,2.0,2.0,Gold Beach,1590.0,9912.0,2000.0,9.0,503.0,47.3731073,-122.4296928,5,4.0,3.771523869084845,26.54,24.0,5.902546779313991,0,1,0,0,0
PAST SALE,Townhouse,Seattle,98103,745000.0,2.0,2.5,Fremont,1052.0,916.0,2024.0,1.0,708.0,47.6609231,-122.3491044,7,4.857142857142857,4.358519529251237,48.96,0.0,5.872156272748293,0,0,1,0,0
MLS Listing,Single Family Residential,Federal Way,98023,824999.0,3.0,3.0,Dash Point,2330.0,13020.0,1962.0,21.0,354.0,47.3347296,-122.3480886,14,1.7857142857142858,2.1635397123202003,22.01,62.0,5.916453422132053,0,1,0,0,0
MLS Listing,Townhouse,Bothell,98011,1239900.0,4.0,3.5,Downtown Bothell,2164.0,897.0,2024.0,51.0,573.0,47.7620033,-122.202388,8,4.0,3.828642901813634,20.92,0.0,6.093386660001371,0,0,1,0,0
MLS Listing,Single Family Residential,Kirkland,98033,6500000.0,4.0,5.5,West Of Market,5630.0,9600.0,2013.0,15.0,1155.0,47.684267,-122.2124728,13,4.6923076923076925,4.408453813044918,30.27,11.0,6.812913356642856,0,1,0,0,0
PAST SALE,Mobile/Manufactured Home,Seattle,98106,487000.0,2.0,2.0,White Center,1120.0,8160.0,1990.0,67.0,435.0,47.5139751,-122.3655789,9,3.111111111111111,3.2264396016741235,59.03,34.0,5.6875289612146345,0,0,0,0,0
MLS Listing,Single Family Residential,Black Diamond,98010,737966.0,2.0,2.0,Black Diamond,1607.0,4500.0,2024.0,3.0,459.0,47.3040949,-122.0299321,2,3.5,3.4906191369606003,44.85,0.0,5.868036353215272,0,1,0,0,0
PAST SALE,Single Family Residential,Clyde Hill,98004,4999000.0,5.0,4.5,Clyde Hill,5933.0,21033.0,1964.0,2.0,843.0,47.6239053,-122.2219466,4,4.5,3.9929643527204495,74.23,60.0,6.69888313675259,0,1,0,0,0
PAST SALE,Single Family Residential,Redmond,98053,1300000.0,3.0,2.5,Ames Lake,2585.0,38132.0,1992.0,5.0,503.0,47.6307719,-121.9946941,8,4.875,4.411976235146967,11.98,32.0,6.113943352306837,0,1,0,0,0
MLS Listing,Single Family Residential,Shoreline,98133,749950.0,3.0,1.0,Shoreline,1050.0,12909.0,1954.0,14.0,714.0,47.7633891,-122.3528617,8,3.875,3.745309568480301,35.61,70.0,5.875032309461098,0,1,0,0,0
MLS Listing,Single Family Residential,Auburn,98002,429000.0,2.0,1.0,Auburn,880.0,4633.0,1913.0,22.0,488.0,47.2949621,-122.2286058,11,1.4545454545454546,1.9962476547842405,47.16,111.0,5.632457292184724,0,1,0,0,0
MLS Listing,Townhouse,Seattle,98103,864950.0,3.0,2.5,Green Lake,1785.0,1396.0,2024.0,71.0,485.0,47.6953429,-122.3459582,7,4.857142857142857,4.358519529251237,48.96,0.0,5.9369910030119675,0,0,1,0,0
PAST SALE,Single Family Residential,Burien,98168,825000.0,5.0,2.5,Burien,2577.0,10057.0,2023.0,3.0,320.0,47.486546,-122.321788,13,1.9230769230769231,2.290806754221389,94.01,1.0,5.9164539485499255,0,1,0,0,0
MLS Listing,Townhouse,Kent,98042,499999.0,4.0,3.0,Kent,1820.0,3509.0,1981.0,1.0,275.0,47.3794551,-122.1468841,13,2.769230769230769,2.9378655777508005,22.17,43.0,5.698969135746187,0,0,1,0,0
PAST SALE,Single Family Residential,Seattle,98133,675000.0,2.0,1.5,Haller Lake,850.0,2990.0,1944.0,30.0,794.0,47.7328775,-122.3383797,8,3.875,3.745309568480301,35.61,80.0,5.829303772831025,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98126,1175000.0,4.0,3.0,Fairmount,2760.0,5080.0,1960.0,36.0,426.0,47.5546834,-122.3792515,4,3.0,3.2429643527204504,47.29,64.0,6.0700378666077555,0,1,0,0,0
MLS Listing,Single Family Residential,Sammamish,98029,1799500.0,5.0,3.5,Issaquah-Fall City Rd,3038.0,3027.0,2018.0,21.0,592.0,47.559136,-122.014015,6,5.0,4.394371482176361,24.48,6.0,6.25515185098893,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98112,3395000.0,4.0,3.5,North Capitol Hill,3930.0,6160.0,1910.0,21.0,864.0,47.6336829,-122.3047587,4,4.0,3.7429643527204495,36.46,114.0,6.530839778616521,0,1,0,0,0
MLS Listing,Single Family Residential,Kent,98031,689950.0,3.0,2.0,East Hill,1340.0,9750.0,1965.0,7.0,515.0,47.414547,-122.2055905,10,2.2,2.567408201554543,33.56,59.0,5.83881761898233,0,1,0,0,0
PAST SALE,Single Family Residential,Burien,98148,709000.0,4.0,2.0,Blakley Manor,2260.0,7480.0,1957.0,7.0,314.0,47.4491041,-122.3309281,8,4.0,3.828642901813634,58.76,67.0,5.850646235183066,0,1,0,0,0
MLS Listing,Single Family Residential,Bothell,98011,950000.0,2.0,2.0,West Hill,1640.0,20115.0,1949.0,2.0,579.0,47.7637894,-122.2160288,8,4.0,3.828642901813634,20.92,75.0,5.977723605288848,0,1,0,0,0
MLS Listing,Townhouse,Kirkland,98034,888000.0,2.0,2.0,Kirkland,1211.0,23569.0,1986.0,112.0,733.0,47.704397,-122.219881,14,4.5,4.274650823431312,28.3,38.0,5.948412965778601,0,0,1,0,0
MLS Listing,Single Family Residential,Redmond,98053,3750000.0,4.0,3.5,Union Hill,4850.0,89734.0,2017.0,14.0,773.0,47.6568252,-122.0055305,8,4.875,4.411976235146967,11.98,7.0,6.574031267727719,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98133,850000.0,1.0,1.0,Northgate,1200.0,5060.0,1926.0,14.0,708.0,47.7071439,-122.3409777,8,3.875,3.745309568480301,35.61,98.0,5.929418925714293,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98125,850000.0,2.0,2.5,Maple Leaf,1052.0,1807.0,2024.0,78.0,808.0,47.7045824,-122.3196897,7,3.7142857142857135,3.63124680197851,39.83,0.0,5.929418925714293,0,1,0,0,0
MLS Listing,Single Family Residential,Issaquah,98029,1495000.0,4.0,2.5,Issaquah Highlands,2060.0,2996.0,2015.0,19.0,726.0,47.5409537,-122.0108016,6,5.0,4.394371482176361,24.48,9.0,6.174641192660449,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98116,1535000.0,5.0,3.0,Alki,2960.0,4680.0,1965.0,2.0,519.0,47.575016,-122.4091605,5,4.8,4.21596831352929,33.61,59.0,6.186108379813206,0,1,0,0,0
PAST SALE,Single Family Residential,Enumclaw,98022,1300000.0,6.0,3.5,Enumclaw,4580.0,159430.0,1975.0,4.0,284.0,47.2558049,-121.985826,9,3.555555555555556,3.5341319093664314,34.29,49.0,6.113943352306837,0,1,0,0,0
PAST SALE,Single Family Residential,Renton,98058,849950.0,4.0,3.5,Fairwood,2480.0,6515.0,2004.0,8.0,343.0,47.4384521,-122.1149769,11,2.363636363636364,2.662914321450907,27.1,20.0,5.929393378228659,0,1,0,0,0
MLS Listing,Single Family Residential,Renton,98056,849950.0,3.0,2.5,Highlands,1710.0,8022.0,1958.0,85.0,497.0,47.4966128,-122.1762568,10,3.8,3.710265344411686,28.44,66.0,5.929393378228659,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98115,4500000.0,5.0,5.5,Sand Point Country Club,4724.0,7200.0,2024.0,2.0,953.0,47.685319,-122.2755872,11,4.363636363636363,4.129580988117573,32.44,0.0,6.653212513775344,0,1,0,0,0
PAST SALE,Townhouse,Seattle,98107,849950.0,3.0,2.0,Woodland Park,1459.0,819.0,2024.0,1.0,583.0,47.6698753,-122.3690916,2,5.0,3.9906191369606,53.66,0.0,5.929393378228659,0,0,1,0,0
